episode,step,cart_pos,pole_angle,cart_vel,pole_vel,cart_pos_dis,pole_angle_dis,cart_vel_dis,pole_vel_dis,action_idx,action_val,reward,epsilon,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48,q_49,q_50,q_51,q_52,q_53,q_54,q_55,q_56,q_57,q_58,q_59,q_60,q_61,q_62,q_63,q_64,q_65,q_66,q_67,q_68,q_69,q_70,q_71,q_72,q_73,q_74,q_75,q_76,q_77,q_78,q_79,q_80,q_81,q_82,q_83,q_84,q_85,q_86,q_87,q_88,q_89,q_90,q_91,q_92,q_93,q_94,q_95,q_96,q_97,q_98,q_99
74,25,0.11304391175508499,-0.017576556652784348,0.8147181272506714,1.1500526666641235,0,0,1,9,40,-1.9191919191919187,0.9999374747276306,0.9752977125970467,0.0,0.14130751921831713,0.0,0.0,0.13691553112333724,0.0,0.0,0.0,0.0,0.12785207505647855,0.13263529790856432,0.0,0.0,0.0,0.2348865326737503,0.34034077284895314,0.0,0.2531008271847963,0.12183673067826228,0.09977744817733765,0.0,0.0,0.0,0.0,0.11244525835509962,0.12621076245325394,0.0,0.0,0.0,0.11293236569062864,0.0,0.0,0.1123607318937368,0.0,0.11204260456295421,0.1226381950809774,0.1311096344485138,0.11193947723280046,0.0,0.0,0.23208037409876797,0.12155174769543219,0.09994499683380127,0.23917014831990877,0.0,0.0,0.0,0.0,0.0,0.1116416519043991,0.0,0.0,0.0,0.0,0.0,0.0,0.11265342748450068,0.0,0.0,0.0,0.14193438787237025,0.2017557386389363,0.120971016689961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11199409761242901,0.09984907507896423,0.0,0.0,0.0,0.0,0.12375306369674258,0.0,0.0,0.0,0.0,0.0,0.3309715006169562,0.13085664369861535,0.0,0.2209653200392664,0.0999842643737793,0.09998945593833924,0.0,0.09991767406463624,0.0,0.0,0.0,0.0,0.0,0.0
82,26,0.1200169250369072,-0.007907051593065262,0.6086463928222656,0.8296379446983337,0,0,1,7,80,6.161616161616163,0.9999836683273315,0.9743224148844496,0.0,0.13448482081681434,0.13853000791375678,0.0,0.0,0.0,0.0,0.12113549238964501,0.0,0.0,0.0,0.0,0.14157970978914844,0.0,0.13691184159582565,0.12672835943633318,0.0,0.2693063200348601,0.0,0.0,0.0,0.0,0.0,0.1327794711514351,0.0,0.24338941477850384,0.0,0.0,0.12068192151876111,0.0,0.3420808317553389,0.12063708690496107,0.12291175040079755,0.12298602970911664,0.0,0.0,0.0,0.0,0.12465194734973105,0.0,0.0,0.22133659893522178,0.11353132465491798,0.0,0.0,0.0,0.11228610687847801,0.0,0.13089114766262513,0.0,0.24926025165561122,0.0,0.0,0.0,0.0,0.0,0.1243083573081688,0.0,0.0,0.0,0.0,0.13355638952909044,0.0,0.0,0.11106595518424106,0.19987030731439592,0.0,0.0,0.0,0.0,0.12267412717486255,0.12262203271532886,0.09971486926078797,0.0,0.0,0.12092114548367744,0.0,0.0,0.12066672122946603,0.0,0.4395736683711211,0.0,0.42696968209613206,0.0,0.0,0.0,0.2316453990000917,0.0,0.0,0.2136449331225162,0.0,0.23343552878332538,0.0,0.11975973252212971,0.0,0.1296483923586443,0.0,0.0,0.0,0.0
87,27,0.1284731924533844,0.004038668237626553,1.025369644165039,1.471832513809204,0,0,1,12,52,0.5050505050505052,0.9996606111526489,0.9733480924695651,0.24309998292915294,0.12164287253159481,0.1326288144513008,0.0,0.0,0.0,0.0,0.0,0.0,0.12366069504876936,0.0,0.11242771074767775,0.0,0.1124586504041738,0.12438822407853876,0.0,0.11252406054135032,0.0,0.0,0.11990696208608825,0.0,0.0,0.12239383391879173,0.0,0.13112119800443447,0.0,0.0,0.26030492190152915,0.0,0.0,0.0,0.11978121784104111,0.0,0.0,0.111743313586528,0.0,0.11973805791331012,0.0,0.0,0.0,0.0,0.11109455458647202,0.0,0.12258470828677051,0.0,0.0,0.12264781172419421,0.0,0.0,0.51244067911617,0.0,0.0,0.14190541405454493,0.1305673020940211,0.0,0.12406281422769108,0.0,0.11202166703898847,0.12425800155793705,0.12185183212728007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0997836172580719,0.0,0.0,0.0,0.0,0.13074468429952454,0.10976670086979867,0.0,0.13089725234310082,0.0,0.0,0.0,0.0,0.09982681870460511,0.0,0.0,0.0,0.0,0.0,0.10980484513044358,0.0,0.0,0.0,0.0,0.11003981982805855,0.0,0.0,0.12074820984196276,0.0,0.0,0.0,0.0,0.12008589396482182
90,28,0.13850629329681396,0.018422391265630722,0.9865756034851074,1.4129234552383423,0,0,1,11,97,9.595959595959595,0.9985362887382507,0.9723747443770956,0.13288580487336443,0.0,0.0,0.24340268795426795,0.0,0.0,0.0,0.0,0.13374515522710215,0.1229880707779961,0.13373478401891123,0.12389165708680952,0.0,0.0,0.2456910199317615,0.099882310628891,0.12602110153938245,0.0,0.12613050479906388,0.12617736703659008,0.125950762098083,0.0,0.0,0.0,0.0,0.0,0.0,0.21172986330206606,0.0,0.0,0.3550914789529806,0.0,0.0,0.0,0.13145175344342983,0.0,0.0,0.0,0.0,0.0,0.4236298276694953,0.0,0.11183821610193939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14184137482419826,0.0,0.0,0.11176703312307479,0.12078977684659248,0.12090134482068304,0.12080711997023447,0.0,0.11093966224988593,0.12086012042036874,0.11047747025412247,0.0,0.2132890415583069,0.0,0.0,0.0,0.0,0.11222492461116457,0.0,0.0,0.21363506676566654,0.12401015641105227,0.12186346311043875,0.1097926229298115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11188078239690818,0.0,0.0,0.0,0.0,0.0,0.10981831460595132,0.0,0.0,0.0,0.12179619953423632,0.11096950652349431,0.1216717450359453,0.0,0.10909171178936959
97,29,0.15205605328083038,0.0382586270570755,1.6338529586791992,2.4148454666137695,0,0,2,19,83,6.767676767676768,0.9956643581390381,0.9714023696327185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22038501173858802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13061677273183656,0.0,0.0,0.0,0.0,0.0,0.0,0.11238582996073279,0.0,0.0,0.0,0.0,0.0,0.0,0.11051871809113463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11176565371627241,0.0,0.11028189511786275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11194421101302275,0.1101350353510911,0.0,0.0,0.11107851928854773,0.0,0.0,0.12047024033442738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11002469485120775,0.0,0.0,0.0,0.0,0.0,0.0
106,30,0.17059479653835297,0.0658455416560173,2.020169258117676,3.016883134841919,0,1,2,24,29,-4.141414141414141,0.9915236830711365,0.9704309672630859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12777626411042958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2115478279447618,0.0,0.0,0.0,0.0,0.0,0.2111495406113492,0.0,0.1120325598174623,0.10813999208558044,0.10687704530693863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10739352268506111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1063268341422081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,31,0.18818257749080658,0.09206709265708923,1.5604296922683716,2.3198654651641846,0,1,2,19,95,9.19191919191919,0.9855062365531921,0.9694605362958227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13010294454897628,0.0,0.0,0.10987989575936147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12788706318460255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11827481774560694,0.0,0.0,0.0,0.0,0.0,0.10918836568451029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11206876437607322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10959533913450786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10827233883533056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12025526477145708,0.0,0.0,0.0,0.0
119,32,0.2070528119802475,0.12038987129926682,2.133303165435791,3.2142584323883057,0,1,2,26,92,8.585858585858585,0.9753904342651367,0.9684910757595269,0.0,0.21923879915290756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11900585980547572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10563659688662437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09722334146499634,0.0,0.10844563646316528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09847617745399476,0.0,0.0,0.0,0.10835211381601051,0.0,0.0,0.09856641292572021,0.0,0.0,0.0,0.0
125,33,0.23113040626049042,0.15687446296215057,2.6148416996002197,3.970264196395874,0,1,3,32,34,-3.1313131313131315,0.9627242088317871,0.9675225846837673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10922293322724082,0.0,0.0,0.0,0.0,0.0,0.0,0.1066776757307221,0.0,0.0,0.0,0.0,0.10620562250614168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10468369863629341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09710738062858582,0.09545562863349916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,34,0.2548573911190033,0.1930694729089737,2.1897482872009277,3.347795009613037,0,2,2,27,48,-0.30303030303030276,0.9492766261100769,0.9665550620990835,0.0,0.0,0.0,0.10148271132623532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10391920003313518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11395486822626306,0.0,0.0,0.0,0.0,0.0,0.10333575553894044,0.0,0.0,0.10510358431861998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10379784429197679,0.0,0.0,0.0,0.0,0.0,0.0,0.09431267976760865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,35,0.27573102712631226,0.22521854937076569,2.009143590927124,3.1044974327087402,0,2,2,25,22,-5.555555555555555,0.9365732073783875,0.9655885070369844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11760067940037794,0.0,0.0,0.0,0.11988671422284192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10078668727874757,0.0,0.0,0.0,0.0,0.0,0.0,0.10344796578278675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09766489835977554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09098626375198365,0.0,0.0,0.09908740264854388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11488725148823767,0.0,0.0,0.0,0.0,0.10160295743426269,0.0,0.0,0.0,0.0,0.09971112103543238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19219399611369054,0.0,0.0,0.0,0.0,0.0,0.0
144,36,0.2927137315273285,0.2518468499183655,1.461769461631775,2.316868305206299,0,2,1,19,55,1.1111111111111107,0.9242796897888184,0.9646229185299474,0.0,0.0,0.0,0.0,0.0,0.10194256636027013,0.0,0.0,0.10954142657972477,0.10550805004429004,0.10561049850772997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10705499875817398,0.0,0.0,0.0,0.0,0.10835906493935683,0.0,0.10784430278002857,0.0,0.10989704494003585,0.0,0.10432227760889656,0.0,0.0,0.0,0.0994852004104495,0.11323240380449509,0.0,0.0,0.10205527608134118,0.0,0.0,0.0,0.0,0.0,0.11439229373757026,0.0,0.0,0.0,0.0,0.0,0.0,0.21596994808532477,0.0,0.0,0.0,0.0,0.0892768681049347,0.0,0.0,0.0,0.09204015731811524,0.0,0.0,0.09718224351406098,0.10361076130867004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10660491019693415,0.0,0.10422313691223264,0.0,0.0,0.0,0.0,0.0,0.0,0.2649433685353856,0.11332652798196985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,37,0.30724629759788513,0.2751731872558594,1.4441637992858887,2.3288559913635254,0,2,1,19,66,3.333333333333334,0.909991443157196,0.9636582956114175,0.0,0.0,0.0,0.0,0.0,0.10194256636027013,0.0,0.0,0.10954142657972477,0.10550805004429004,0.10561049850772997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10705499875817398,0.0,0.0,0.0,0.0,0.10835906493935683,0.0,0.10784430278002857,0.0,0.10989704494003585,0.0,0.10432227760889656,0.0,0.0,0.0,0.0994852004104495,0.11323240380449509,0.0,0.0,0.10205527608134118,0.0,0.0,0.0,0.0,0.0,0.11439229373757026,0.0,0.0,0.0,0.0,0.0,0.0,0.21596994808532477,0.0,0.0,0.0,0.0,0.0892768681049347,0.0,0.0,0.0,0.09204015731811524,0.0,0.11003159795733858,0.09718224351406098,0.10361076130867004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10660491019693415,0.0,0.10422313691223264,0.0,0.0,0.0,0.0,0.0,0.0,0.2649433685353856,0.11332652798196985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,38,0.3225248456001282,0.3000141680240631,1.5883852243423462,2.5843896865844727,0,2,2,21,86,7.373737373737374,0.891269326210022,0.9626946373158061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12901737861297133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11231218938354781,0.11443502072815231,0.0,0.0,0.0,0.0,0.0,0.0,0.10344630103133967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11118854508969714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1056212622685328,0.0,0.10214335259985108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0899311900138855,0.0,0.0,0.0,0.0,0.0,0.19224700648099974,0.10316424894866412,0.0,0.0,0.0,0.09932730040751891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09200797080993653,0.0,0.0,0.0,0.0
160,39,0.3408176600933075,0.3297434449195862,2.008962631225586,3.248526096343994,0,3,2,26,58,1.717171717171718,0.8686150312423706,0.9617319426784903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10303401804562339,0.09809127705420528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0978758582644947,0.0,0.0,0.0,0.0,-0.21904675960540773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09639081331491471,0.0,0.0,0.09549235674142838,0.0,0.0,0.0,0.0,0.09550437950655222,0.0,-0.21920490264892578,0.0,0.0,0.09706187091075379,0.0,0.0,0.0,0.0,0.0,0.08694409728050233,0.0,0.09688429375106655,0.0,0.0,0.0,0.0,0.0,0.0,0.08580547571182251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08354285955429078,0.0,0.0867943584918976,0.0,0.09497268412131027,0.0
166,40,0.3608193099498749,0.3624705374240875,1.9921666383743286,3.2738125324249268,0,3,2,26,3,-9.393939393939394,0.84858238697052,0.9607702107358118,0.0,0.0,0.0,0.09528514757358031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10303401804562339,0.09809127705420528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0978758582644947,0.0,0.0,0.0,0.0,-0.21904675960540773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09639081331491471,0.0,0.0,0.09549235674142838,0.0,0.0,0.0,0.0,0.09550437950655222,0.0,-0.21920490264892578,0.0,0.0,0.09706187091075379,0.0,0.0,0.0,0.0,0.0,0.08694409728050233,0.0,0.09688429375106655,0.0,0.0,0.0,0.0,0.0,0.0,0.08580547571182251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08354285955429078,0.0,0.0867943584918976,0.0,0.09497268412131027,0.0
172,41,0.3762374520301819,0.3891242444515228,1.1997443437576294,2.187772274017334,0,3,1,18,6,-8.787878787878787,0.835220217704773,0.959809440525076,-0.21758086681365968,0.0,0.09416717785374135,0.0,0.0,0.0,0.09392778242007703,0.0,0.09282779708142885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0969318902903662,0.0,0.0,0.0,0.0,0.0,0.1030232823677375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09859125538341963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09432933878544573,0.0,0.0,0.0,0.0,0.0,0.094992562733289,0.0,-0.2194727659225464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10532231188412436,0.0,0.09393057228326798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09168402735552933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09620655151605606,0.0,0.0,0.09778311762175704,0.0,0.0,0.0957694164212718,0.0,0.0,-0.21960692405700685,0.0,0.0,0.0,0.0
178,42,0.3843768537044525,0.4059307277202606,0.5178093910217285,1.2737126350402832,0,3,1,10,32,-3.5353535353535355,0.826086699962616,0.9588496310845509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08537917137145996,0.0,0.0,0.0,0.09934821825202339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10510869343030023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09793193909446002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,43,0.38808152079582214,0.41702917218208313,0.2533818483352661,0.9592797756195068,0,3,0,8,41,-1.717171717171718,-2.1816251277923584,0.9578907814534664,0.0,0.09190792611241341,0.0,0.0855526328086853,0.0,0.0,0.0,0.16908634601779582,0.09413803005976401,0.09521370006545782,0.0,0.0,0.09548088980659247,0.0,0.0,0.0,0.0,0.10428482944171469,0.0,0.0,0.0,0.09273686092960619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10303645591300761,0.0,-0.21816251277923585,0.0,0.09585547603835465,0.0,0.0,0.09560039650187575,0.09540527002787433,0.0,0.0,0.0,0.0931292195327789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09762423585057259,0.0,0.0,0.09450540977725695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1027983840021226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21866202354431152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,44,0.13949376344680786,-0.07465478777885437,0.1219407320022583,-0.03220219910144806,0,-1,0,0,43,-1.3131313131313131,0.9942166209220886,0.9569328906720129,0.4139544626256538,0.19966023452957993,0.30562573429743667,0.0,0.19362347370518745,0.09759014248847962,0.0,0.0,0.4026202322349901,0.3555435199690943,0.09893528819084169,0.2739892539608183,0.2999733399394384,0.24883366368702187,0.12421185599638562,0.26440242803096775,0.1314470909073056,0.22870508354432426,0.2991182656123341,0.0,0.3459348114579089,0.3177952408893435,0.29992220829089206,0.23894513896833147,0.13071055929024736,0.10975660635956526,0.1877092695236206,0.2226208595144169,0.0,0.22885268119014546,0.0,0.0984226942062378,0.09740867614746095,0.24249064690120128,0.18695884346961977,0.34695823555539906,0.14088152536484988,0.23951994756075157,0.4548259331627845,0.15991877671420807,0.09689577817916871,0.2673997014760971,0.10798770249754396,0.5301266212754432,0.12382063681731668,0.25777289595571357,0.10892879843384232,0.3976220014738149,0.23409285354071194,0.24135159998311748,0.23428560454928876,0.3788358024686671,0.35459408953693916,0.24450505185438393,0.36037987818783296,0.13529958093106434,0.3334236013444738,0.22722945117890522,0.2666653203964234,0.1408462232266107,0.33377707602256174,0.26611999779939655,0.22579605340919356,0.22022910808781726,0.0,0.0,0.09770022034645082,0.23053258132331367,0.25019329413986485,0.0,0.12019190958057827,0.09947749972343445,0.11952970793758816,0.2422038361944825,0.18669779300689698,0.2209531522270084,0.1108075614887643,0.3020499717362849,0.31464723240114556,0.0,0.0,0.097609943151474,0.09865283966064453,0.09915515184402467,0.21881038168126513,0.46747066746598415,0.3318081204820268,0.25351634138962775,0.3865819798323493,0.3304518478441827,0.332200391395466,0.3431339139918977,0.3769899607904968,0.19705109413346178,0.12195124925944208,0.1252729000623102,0.3492289054744737,0.12274919075542506,0.11145900299033051,0.12096686066958307
190,45,0.14007195830345154,-0.07604845613241196,0.010579532012343407,-0.21490627527236938,0,-1,0,-2,49,-0.10101010101010033,0.9938527941703796,0.9559759577813409,0.0,0.0,0.30245356743196694,0.14607502828530317,0.0,0.0,0.0,0.22863475329535854,0.0,0.0,0.2303021816502711,0.15918232764613188,0.21682921496027183,0.11126206078539927,0.23067130707727207,0.0,0.32058928192372876,0.0,0.2423954248454221,0.22932778566250792,0.0,0.0,0.0,0.12291891800238233,0.1104789696678774,0.1330915622815819,0.11153336296412353,0.3423746875405824,0.0,0.2511723291739615,0.0,0.0,0.0,0.11921858126509732,0.22836148853816826,0.13100948254426042,0.12974243680794756,0.22746898647795238,0.10749349548348189,0.13786981559866832,0.4183140556352099,0.0,0.0,0.13532016135329172,0.0,0.11616528329789243,0.0,0.0,0.15277062991472495,0.16146466489970918,0.12101625975540245,0.1308616911135327,0.24218775803022302,0.11930595613522642,0.14895225691252284,0.1074096131292006,0.1472377352660232,0.24792896471982562,0.13217045901416524,0.26809385453159773,0.0,0.14335479616000402,0.13368373749850973,0.0,0.2377457398927423,0.12817766264174907,0.13781897985875294,0.2701531422068597,0.0,0.4610453776438116,0.14020767866713194,0.0,0.0,0.2782832022335765,0.24017463446498913,0.23961815534356656,0.14228425931327338,0.1423962385594129,0.0,0.23065053454727963,0.0,0.5080967695833867,0.0,0.0,0.4834543318933826,0.0,0.2230878520019798,0.10980679574381745,0.23263225991060682,0.12304325464629062,0.0,0.6270644998249617,0.2901693342079522,0.12009934619060124,0.0,0.12252169448245998,0.0,0.13267804366828934,0.1117649333215896,0.0
194,46,0.14009980857372284,-0.07840396463871002,-0.001757769612595439,-0.24544933438301086,0,-1,0,-2,35,-2.929292929292929,0.9931252598762512,0.9550199818235596,0.0,0.0,0.30245356743196694,0.2392853637675903,0.0,0.0,0.0,0.22863475329535854,0.0,0.0,0.2303021816502711,0.15918232764613188,0.21682921496027183,0.11126206078539927,0.23067130707727207,0.0,0.32058928192372876,0.0,0.2423954248454221,0.22932778566250792,0.0,0.0,0.0,0.12291891800238233,0.1104789696678774,0.1330915622815819,0.11153336296412353,0.3423746875405824,0.0,0.2511723291739615,0.0,0.0,0.0,0.11921858126509732,0.22836148853816826,0.2578896877555635,0.12974243680794756,0.22746898647795238,0.10749349548348189,0.13786981559866832,0.4183140556352099,0.0,0.0,0.13532016135329172,0.0,0.11616528329789243,0.0,0.0,0.15277062991472495,0.16146466489970918,0.12101625975540245,0.1308616911135327,0.24218775803022302,0.11930595613522642,0.14895225691252284,0.1074096131292006,0.1472377352660232,0.24792896471982562,0.13217045901416524,0.26809385453159773,0.0,0.14335479616000402,0.13368373749850973,0.0,0.2377457398927423,0.12817766264174907,0.13781897985875294,0.2701531422068597,0.0,0.4610453776438116,0.14020767866713194,0.0,0.0,0.2782832022335765,0.24017463446498913,0.23961815534356656,0.14228425931327338,0.1423962385594129,0.0,0.23065053454727963,0.0,0.5080967695833867,0.0,0.0,0.4834543318933826,0.0,0.2230878520019798,0.10980679574381745,0.23263225991060682,0.12304325464629062,0.0,0.6270644998249617,0.39555162394076737,0.12009934619060124,0.0,0.12252169448245998,0.0,0.13267804366828934,0.1117649333215896,0.0
