episode,step,cart_pos,pole_angle,cart_vel,pole_vel,cart_pos_dis,pole_angle_dis,cart_vel_dis,pole_vel_dis,action_idx,action_val,reward,epsilon,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48,q_49,q_50,q_51,q_52,q_53,q_54,q_55,q_56,q_57,q_58,q_59,q_60,q_61,q_62,q_63,q_64,q_65,q_66,q_67,q_68,q_69,q_70,q_71,q_72,q_73,q_74,q_75,q_76,q_77,q_78,q_79,q_80,q_81,q_82,q_83,q_84,q_85,q_86,q_87,q_88,q_89,q_90,q_91,q_92,q_93,q_94,q_95,q_96,q_97,q_98,q_99
76,25,0.38261955976486206,0.2790386378765106,0.017531946301460266,0.4986090064048767,0,2,0,4,65,3.1313131313131315,0.9179862141609192,0.9752977125970467,0.0,0.18232505917549136,0.0,0.0,0.0,0.0,0.0,0.09553446173667908,0.0,0.0,0.0,0.0,0.09421223402023315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1028433131158352,0.0,0.0,0.0,0.0,0.1142840467429161,0.0,0.0,0.0,0.09612861871719361,0.09597465991973878,0.0,0.0,0.0,0.0,0.0,0.09568250179290771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09493853449821472,0.09519445300102235,0.0,0.0,0.0,0.0,0.0,0.0,0.09416512250900269,0.09199656248092652,0.0,0.09012892246246339,0.0,0.0,0.0,0.09179862141609192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09307825565338135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09203575849533081,0.17594374775886537,0.09196338653564454,0.0,0.0,0.0,0.0,0.0,0.17995602130889893,0.0,0.0,0.09519749283790589
80,26,0.3841719627380371,0.2863806188106537,0.255099892616272,0.8927683234214783,0,2,0,7,38,-2.3232323232323235,0.9134371280670166,0.9743224148844496,0.0,0.0,0.0,0.09522465467453003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10364678694009782,0.0,0.0,0.0,0.09099250435829163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09515706896781922,0.0,0.09412032961845399,0.0,0.0,0.0,0.0,0.0,0.2547691000699997,0.09225130081176758,0.09348497390747071,0.0,0.0949128270149231,0.09134371280670167,0.0,0.09298665523529054,0.0,0.0,0.0,0.0,0.0,0.09440675973892212,0.0,0.0,0.0,0.09020183086395264,0.0,0.0,0.0,0.0,0.0,0.0,0.09316468834877015,0.0,0.09494087100028992,0.0,0.0,0.0,0.0,0.09572440385818481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1904450543820858,0.09085236191749574,0.18014416575431824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09505003094673158,0.0,0.0,0.091774320602417,0.0,0.0
84,27,0.3857676684856415,0.29421576857566833,0.08269768208265305,0.6806403994560242,0,2,0,5,32,-3.5353535353535355,0.9104048609733582,0.9733480924695651,0.09098211526870728,0.09491751790046693,0.0,0.0940401554107666,0.09221290349960327,0.0,0.0,0.0,0.0,0.0,0.09289097785949707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09568485021591187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12303562862665057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09554784893989564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09076203107833863,0.0,0.09461791515350343,0.0,0.09566769003868103,0.09522544741630555,0.0,0.0,0.0,0.0,0.0,0.0,0.0917176365852356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09603973627090455,0.0,0.0,0.0,0.0,0.0,0.08966277241706849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09469618201255799,0.0,0.0,0.0,0.0,0.0,0.0
90,28,0.3852217495441437,0.29932457208633423,-0.1633540391921997,0.36141183972358704,0,2,0,3,12,-7.575757575757576,0.9106132388114929,0.9723747443770956,0.0,0.0,0.0,0.09638959765434266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4472821975308061,0.0,0.09588157534599305,0.09194216132164001,0.0,0.0,0.0,0.09581350088119507,0.0,0.0,0.09519820213317871,0.0,0.0,0.18291643261909485,0.0,0.0,0.18176275253295898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095748770236969,0.0,0.0,0.0,0.0,0.0,0.1754376178979874,0.09050726294517518,0.09597645401954652,0.0,0.0,0.1030101809769392,0.0,0.0,0.0,0.0,0.0,0.0,0.09492644667625427,0.0,0.0,0.0,0.0,0.09526538252830506,0.0,0.0,0.09621721506118774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09047963619232179,0.09614556431770326,0.0,0.0,0.0,0.0,0.0,0.0,0.09479809999465943,0.0,0.0,0.0,0.0,0.0,0.0,0.0934553325176239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,29,0.38067394495010376,0.2989760935306549,-0.6807001233100891,-0.3567741811275482,0,2,-1,-3,78,5.757575757575758,0.9101354479789734,0.9714023696327185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09393418431282044,0.0,0.0,0.0,0.0,0.0,0.0,0.1880811320960522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09478927850723268,0.0,0.0,0.0,0.09403485655784607,0.09131522178649903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09520322680473328,0.0,0.0,0.0,0.0,0.0,0.09269941449165345,0.09235118627548218,0.09209452271461488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09344340562820436,0.0,0.09635698795318604,0.0,0.0,0.0,0.0,0.1083818689697981,0.0,0.0951731562614441,0.0,0.0,0.0,0.09054765105247498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09390844702720642,0.1018187463104725
102,30,0.3766002058982849,0.29977425932884216,-0.2048466056585312,0.3896874189376831,0,2,0,3,44,-1.1111111111111107,0.9078145623207092,0.9704309672630859,0.0,0.0,0.0,0.09638959765434266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4472821975308061,0.0,0.09588157534599305,0.09194216132164001,0.0,0.0,0.0,0.09581350088119507,0.0,0.0,0.09519820213317871,0.0,0.0,0.18291643261909485,0.0,0.0,0.18176275253295898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095748770236969,0.0,0.0,0.0,0.0,0.0,0.24867531234025958,0.09050726294517518,0.09597645401954652,0.0,0.0,0.1030101809769392,0.0,0.0,0.0,0.0,0.0,0.0,0.09492644667625427,0.0,0.0,0.0,0.0,0.09526538252830506,0.0,0.0,0.09621721506118774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09047963619232179,0.09614556431770326,0.0,0.0,0.0,0.0,0.09610339403152467,0.0,0.09479809999465943,0.0,0.0,0.0,0.11339331064939501,0.0,0.0,0.0934553325176239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09421602487564087
109,31,0.37428992986679077,0.30362069606781006,-0.2557334303855896,0.35947537422180176,0,2,0,3,78,5.757575757575758,0.9030805826187134,0.9694605362958227,0.0,0.0,0.0,0.09638959765434266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4472821975308061,0.0,0.09588157534599305,0.09194216132164001,0.0,0.0,0.0,0.09581350088119507,0.0,0.0,0.09519820213317871,0.0,0.0,0.18291643261909485,0.0,0.0,0.18176275253295898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095748770236969,0.0,0.0,0.0,0.0,0.0,0.24867531234025958,0.09050726294517518,0.09597645401954652,0.0,0.0,0.1030101809769392,0.0,0.0,0.0,0.0,0.0,0.0,0.09492644667625427,0.0,0.0,0.0,0.0,0.09526538252830506,0.0,0.0,0.09621721506118774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09047963619232179,0.09614556431770326,0.09030805826187134,0.0,0.0,0.0,0.09610339403152467,0.0,0.09479809999465943,0.0,0.0,0.0,0.11339331064939501,0.0,0.0,0.0934553325176239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09421602487564087
112,32,0.37428852915763855,0.3113188147544861,0.18877403438091278,1.0592308044433594,0,2,0,8,78,5.757575757575758,0.8939008712768555,0.9684910757595269,0.11049391930282115,0.0,0.0,0.0,0.0,0.10524005823731422,0.0,0.0,0.09043839573860168,0.0,0.0,0.0,0.0,0.09013489484786988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09015227556228639,0.0,0.0,0.0,0.0902956247329712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09264901876449586,0.09258540272712708,0.0,0.0,0.0,0.0,0.0,0.09475448727607727,0.0,0.1079801883262396,0.0,0.09463026523590089,0.0,0.0,0.0,0.09045335650444031,0.0,0.24730226737260821,0.0956866443157196,0.0,0.0,0.09204025268554689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08939008712768555,0.0,0.0,0.0,0.0,0.0,0.0912076473236084,0.1880054425967455,0.09392862915992738,0.0,0.0,0.0,0.0,0.0,0.08956714868545533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,33,0.378538578748703,0.32572874426841736,0.5993976593017578,1.7085556983947754,0,3,1,14,5,-8.98989898989899,0.8859888911247253,0.9675225846837673,0.08598839640617371,0.0,0.0,0.0,0.0,0.08859888911247255,-0.13789563179016115,0.0,0.0,0.0,0.0,0.08841094970703126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08879808187484742,0.0,0.0,0.0,0.0,0.0,0.0878190040588379,0.0,0.0,0.0,0.0,0.0,0.08545995950698854,0.0,0.0,0.0,0.0,0.0860794186592102,0.0,0.0879831075668335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09367547920942307,0.0866042971611023,0.0,0.0,0.0,-0.2191098928451538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2193936347961426,0.08582413792610169,0.0,0.0,0.08245705366134644,0.08435190916061402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,34,0.3807527422904968,0.33765536546707153,-0.06912779062986374,0.7809610366821289,0,3,0,6,48,-0.30303030303030276,0.8803737759590149,0.9665550620990835,0.0,0.0,0.0,0.0,0.0,0.08427109122276306,0.0,0.08285856246948242,0.0,0.0,0.08730118274688721,0.0,0.0,0.0,0.0,0.0,0.08867299556732178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08983395099639893,0.0,0.0,0.0,0.08583515882492065,0.0,0.0,0.08460589051246643,0.0,0.0,0.08378446698188782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08436397314071656,0.09686045651435853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08839290738105775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08757651448249817,0.0,0.08520291447639466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08929097652435303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,35,0.38008108735084534,0.34587034583091736,-0.07079948484897614,0.8288640975952148,0,3,0,7,36,-2.7272727272727275,0.8752753734588623,0.9655885070369844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08798305392265321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08972429633140565,0.0,0.0,0.0,0.16773734569549564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08878743052482606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08852656483650208,0.0,0.0,0.08847587108612061,0.0,0.0,0.0,0.0,0.0,0.0,0.08741453886032105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08282172083854676,0.0
131,36,0.3784217834472656,0.3531637489795685,-0.24325896799564362,0.6301326155662537,0,3,0,5,61,2.3232323232323235,0.8693039417266846,0.9646229185299474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08445183038711548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08405994176864624,0.17472317270040513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08781192898750306,0.0,0.0,0.0,0.0,0.08696541786193848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08693039417266846,0.0,0.0,0.08415364027023316,0.0,0.0,0.0,0.0,0.0,0.08298448324203492,0.0,0.0864559829235077,0.0,0.0,0.0,0.0,0.0,0.0,0.08360889554023743,0.0884287178516388,0.0,0.0,0.0,0.0,0.0,0.08343528509140015,0.0,0.0,0.08898372650146485,0.0,0.08621575832366944,0.0,0.0,0.08253430128097534,0.0,0.0,0.0,0.0,0.0
141,37,0.37713637948036194,0.36151906847953796,-0.04691176861524582,0.9668014049530029,0,3,0,8,40,-1.9191919191919187,0.8625971674919128,0.9636582956114175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08625971674919129,0.0,0.0,0.08938694596290589,0.0,0.0,0.0,0.0,0.08563659191131592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08318918943405151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08324599862098694,0.08587170839309693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08302031755447388,0.0,0.0,0.0,0.0864341974258423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08278682231903077
149,38,0.37603625655174255,0.37067893147468567,-0.16310597956180573,0.8529682755470276,0,3,0,7,75,5.151515151515152,0.8534377813339233,0.9626946373158061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08798305392265321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08972429633140565,0.0,0.0,0.0,0.16773734569549564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08878743052482606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08534377813339233,0.08852656483650208,0.0,0.0,0.08847587108612061,0.0,0.0,0.0,0.0,0.0,0.0,0.08741453886032105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08282172083854676,0.0
154,39,0.3766404390335083,0.38283446431159973,0.2244846224784851,1.4650393724441528,0,3,0,12,38,-2.3232323232323235,0.8426896929740906,0.9617319426784903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08826300501823425,0.0,0.0,0.08316145539283754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09248028247356416,0.0,0.0,0.0,0.0,0.08499996066093446,0.08458938598632813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08841509222984315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08729686737060548,0.0,0.0,0.0,0.0,0.0,0.08635156154632569,-0.2180491924285889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08436027765274048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,40,0.37798595428466797,0.39662352204322815,0.06145170331001282,1.2888282537460327,0,3,0,10,92,8.585858585858585,0.8278626799583435,0.9607702107358118,0.0,0.0,0.0,0.0,0.08472355008125305,0.0,0.0,0.0,0.0,0.0,0.0,0.08413930535316468,0.0,0.0,0.16500918924808505,0.0,0.0,0.08713091611862184,0.0,0.0,0.08447156548500062,-0.21779870986938477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08351534605026245,0.0,0.08951637148857117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08404200077056885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08767907619476319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08770776391029358,0.0,0.0,0.0,0.08489933013916016,0.08570844531059266,0.0,0.0,0.0,0.08490290641784669,0.08890429139137268,0.0,0.0,0.0,0.0,0.0,0.0,0.17382936360001566,0.0,0.0,-0.21836910247802735,0.0,0.0,0.0,0.0
163,41,0.382075697183609,0.4148942828178406,0.6671087145805359,2.208411693572998,0,3,1,18,16,-6.767676767676768,-2.187887191772461,0.959809440525076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08616486787796021,0.0,0.08341189622879029,0.0,0.0,0.0,0.0,-0.06974513733386994,0.0,0.0,0.0,0.0,0.0,0.0,0.08724528551101685,0.0,0.0,0.0826973855495453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08730176091194153,0.0,0.0,0.0,0.0,0.0,0.0,-0.21881840229034424,0.08703983426094056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08677953481674194,0.0,0.0,0.08433437943458558,0.0,0.0,0.0,0.0,0.0,0.0,0.088007789850235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08814860582351686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21958723068237307,-0.21840152740478516,0.0,0.0,0.0,0.0,0.0
170,42,0.20585927367210388,-0.14296954870224,0.06683960556983948,-0.049644872546195984,0,-1,0,0,6,-8.787878787878787,0.9776711463928223,0.9588496310845509,0.6093708798666784,0.18771971702575685,0.1876916265487671,0.09785637855529786,0.27199220340847974,0.187148774266243,0.33917797456979754,0.09906823039054871,0.26560270285606385,0.0,0.09893528819084169,0.26417177826166155,0.2626434034109116,0.0,0.18691921412944795,0.4190351560902388,0.0,0.2634454419612885,0.27634471772700553,0.0,0.09757468104362488,0.32377045198742604,0.26402704626321793,0.10815430131717325,0.0,0.09892167448997498,0.2674773075580597,0.3393908557116986,0.0,0.09859800338745117,0.0,0.0984226942062378,0.09740867614746095,0.26343601375818254,0.2674730068445206,0.46787820229609817,0.0,0.09640941619873047,0.186626233458519,0.0,0.1866774356365204,0.2673997014760971,0.19671520062685013,0.2753209737062454,0.18860833823680878,0.09919753074645997,0.0982600212097168,0.18440645933151245,0.1863703536987305,0.3335469713980568,0.18404665529727937,0.09879624247550965,0.18838554859161377,0.19801480578184127,0.0,0.0,0.19898078886866571,0.09936828017234803,0.2666653203964234,0.0,0.09797983169555664,0.4192219329375029,0.18649864435195923,0.18837300181388855,0.0,0.1250604588739872,0.09770022034645082,0.18503058314323428,0.0,0.0,0.0989357888698578,0.18891313970088958,0.0,0.11673242235023976,0.18669779300689698,0.18648619115352633,0.0,0.3374444571733475,0.26793340826034545,0.0,0.0986098885536194,0.097609943151474,0.1856469750404358,0.09915515184402467,0.26640772765874865,0.34038680764436724,0.09736968278884889,0.09863437414169313,0.34092112228870397,0.0979375422000885,0.2782267265737057,0.18733570098876953,0.2688792654871941,0.18509286224842075,0.0,0.0,0.18801117956638336,0.0,0.0,0.09689133167266846
179,43,0.20273055136203766,-0.14942829310894012,-0.598096489906311,-1.0869348049163818,0,-1,-1,-9,53,0.7070707070707076,0.9744926691055298,0.9578907814534664,0.0,0.0,0.0,0.09817325472831727,0.09655851721763611,0.0,0.09906547069549561,0.0,0.19623892517490676,0.09723162055015565,0.0,0.09858904480934144,0.0,0.0991730809211731,0.1851326394081116,0.09814294576644898,0.2680730702877045,0.0,0.0,0.18601657032966618,0.0,0.0,0.18500641226768494,0.10692966555356981,0.0,0.19767936528325084,0.0,0.0,0.09778766036033631,0.0,0.10754541946649553,0.0,0.0,0.18398200809955598,0.09660763740539552,0.11576158935070038,0.0,0.09934609532356263,0.09870366454124452,0.0984660267829895,0.0,0.2653698718547821,0.0,0.0,0.0,0.0,0.26693223291635515,0.10867748158574105,0.0,0.27784046257138256,0.26512306517362594,0.18533950626850132,0.19742493861317634,0.11573165480554104,0.0,0.0,0.09678311347961427,0.0,0.1854441100358963,0.0,0.20493356795724632,0.12605654439371228,0.0,0.09859689474105836,0.0,0.0975387215614319,0.09884433150291444,0.0,0.0,0.09863681197166443,0.0,0.0,0.1881346082687378,0.0,0.22279174840605404,0.0,0.0,0.18614298522472383,0.0,0.0,0.27291225179135803,0.09702272415161134,0.09863851070404053,0.18725670814514161,0.18507242083549502,0.2826128271150589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10909488339424134,0.0,0.0,0.0,0.0,0.15064411080676085
184,44,0.19724594056606293,-0.15971022844314575,-0.508446455001831,-0.9729595184326172,0,-1,-1,-8,74,4.94949494949495,0.9723747968673706,0.9569328906720129,0.0,0.0,0.0,0.0,0.0,0.18770747244358066,0.1941503561483741,0.275116689246893,0.0,0.0,0.18835582077503205,0.0,0.0,0.0,0.0,0.0,0.09705955386161805,0.0,0.09800494313240052,0.0,0.0979642689228058,0.0,0.09841196537017823,0.09877127408981323,0.09677272439002992,0.0,0.0,0.0984097182750702,0.0,0.0,0.2735778159022332,0.0,0.0,0.09794389605522157,0.10679765893816949,0.0,0.09823551177978516,0.09917131066322327,0.09797213077545167,0.18687315046787262,0.0,0.0,0.0,0.0,0.0,0.09724715948104859,0.0,0.10746172489523889,0.09826238751411438,0.0,0.0,0.0,0.0,0.0,0.0,0.10849690370559693,0.09943234920501709,0.1876678490638733,0.335400938898325,0.09931408762931825,0.18718162775039673,0.0,0.0,0.0,0.0,0.18584978938102725,0.1179083011633158,0.0,0.09767168164253236,0.09684177041053772,0.09677039384841919,0.0,0.0,0.0,0.2937524963770019,0.09878553152084352,0.0,0.09708546400070191,0.0,0.0,0.0,0.0,0.0977836012840271,0.0,0.18696410536766056,0.09927104711532593,0.0,0.09867643713951112,0.0,0.0,0.0,0.10875911741256715,0.10780171858072281,0.0,0.11485322165131569,0.0,0.0,0.0,0.0,0.0
193,45,0.1944015920162201,-0.16620832681655884,-0.11208054423332214,-0.39346805214881897,0,-1,0,-3,51,0.30303030303030276,0.9710444808006287,0.9559759577813409,0.0,0.09931575655937196,0.20359122628211976,0.0,0.09706506729125977,0.0,0.0,0.26594916969537735,0.09738646149635316,0.09857168197631837,0.10793747471570969,0.09694277048110962,0.09896342158317567,0.18641190350055695,0.0,0.11786346174418927,0.1072145799279213,0.0,0.28963907390591503,0.0,0.0,0.10638013102412225,0.09837862849235535,0.10768763888478279,0.0,0.09812474250793457,0.19581800681843164,0.0,0.09893828630447388,0.22915664991501505,0.0,0.0,0.1079501406133175,0.1849315053224564,0.0,0.11788734109818938,0.0,0.0,0.26751938271522524,0.09709617495536804,0.09882633090019227,0.09919417500495911,0.09837444424629212,0.0,0.10827241020202637,0.0,0.0,0.0,0.18664868593215944,0.0,0.0,0.384331934176297,0.10820742822885515,0.0990236520767212,0.0,0.09698233604431153,0.09897282123565675,0.09950244426727295,0.0,0.10923527828454971,0.0986383318901062,0.09784597158432007,0.0,0.09852827787399293,0.0,0.0,0.11882266378992612,0.0,0.0,0.0,0.10768158693909645,0.2022255581458211,0.0,0.0,0.0,0.10686385819315912,0.0,0.38843892864898444,0.10910053496956827,0.0,0.09826692938804626,0.09802098274230958,0.19605215987563135,0.09667810797691345,0.19834748756885529,0.19501206664681436,0.0,0.18709656715393067,0.2952829169318605,0.0,0.0,0.0,0.09907137155532837,0.19618578810691834,0.0,0.11050333754226244,0.0,0.0,0.0,0.18645208597183227
200,46,0.19339121878147125,-0.17016316950321198,-0.08977914601564407,-0.3846724331378937,0,-1,0,-3,15,-6.96969696969697,0.9680655598640442,0.9550199818235596,0.0,0.09931575655937196,0.20359122628211976,0.0,0.09706506729125977,0.0,0.0,0.26594916969537735,0.09738646149635316,0.09857168197631837,0.10793747471570969,0.09694277048110962,0.09896342158317567,0.18641190350055695,0.0,0.21352539172450308,0.1072145799279213,0.0,0.28963907390591503,0.0,0.0,0.10638013102412225,0.09837862849235535,0.10768763888478279,0.0,0.09812474250793457,0.19581800681843164,0.0,0.09893828630447388,0.22915664991501505,0.0,0.0,0.1079501406133175,0.1849315053224564,0.0,0.22443891382499578,0.0,0.0,0.26751938271522524,0.09709617495536804,0.09882633090019227,0.09919417500495911,0.09837444424629212,0.0,0.10827241020202637,0.0,0.0,0.0,0.18664868593215944,0.0,0.0,0.384331934176297,0.10820742822885515,0.0990236520767212,0.0,0.09698233604431153,0.09897282123565675,0.09950244426727295,0.0,0.10923527828454971,0.0986383318901062,0.09784597158432007,0.0,0.09852827787399293,0.0,0.0,0.11882266378992612,0.1150450848543644,0.0,0.0,0.10768158693909645,0.2022255581458211,0.0,0.0,0.0,0.10686385819315912,0.0,0.38843892864898444,0.10910053496956827,0.0,0.09826692938804626,0.09802098274230958,0.19605215987563135,0.09667810797691345,0.19834748756885529,0.19501206664681436,0.0,0.26570268082618714,0.2952829169318605,0.0,0.0,0.0,0.09907137155532837,0.19618578810691834,0.0,0.11050333754226244,0.0,0.0,0.0,0.18645208597183227
