episode,step,cart_pos,pole_angle,cart_vel,pole_vel,cart_pos_dis,pole_angle_dis,cart_vel_dis,pole_vel_dis,action_idx,action_val,reward,epsilon,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48,q_49,q_50,q_51,q_52,q_53,q_54,q_55,q_56,q_57,q_58,q_59,q_60,q_61,q_62,q_63,q_64,q_65,q_66,q_67,q_68,q_69,q_70,q_71,q_72,q_73,q_74,q_75,q_76,q_77,q_78,q_79,q_80,q_81,q_82,q_83,q_84,q_85,q_86,q_87,q_88,q_89,q_90,q_91,q_92,q_93,q_94,q_95,q_96,q_97,q_98,q_99
0,22,0.13230746984481812,-0.1630788892507553,-0.9633050560951233,-1.8037596940994263,0,-1,-1,-14,97,9.595959595959595,0.9695097804069519,0.9782294672887405,0.0,0.048869624733924866,0.0,0.048495158553123474,0.0,0.0,0.0,0.0,0.04790334403514862,0.0,0.0,0.0,0.0,0.0,0.1424261212348938,0.0,0.0,0.0,0.09806636273860932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04960210919380188,0.0,0.0,0.0,0.0,0.04909328222274781,0.09216522872447969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048158261179924014,0.0,0.0,0.0,0.0,0.04935359656810761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048428314924240115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09908886551856996,0.049166256189346315,0.04937772452831268,0.0,0.0,0.0,0.0,0.04892872869968415,0.0,0.0,0.0,0.0,0.0,0.04954321384429932,0.0,0.0,0.04892307221889496,0.0,0.048699140548706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053382670906186105,0.0,0.048521384596824646
0,23,0.1270672231912613,-0.17461439967155457,-0.18909510970115662,-0.6503506898880005,0,-1,0,-5,8,-8.383838383838384,0.965162992477417,0.9772512378214517,0.0,0.04880142807960511,0.0,0.05369426653385162,0.0,0.04801510870456696,0.09252742081880569,0.0,0.04825814962387085,0.14321668565273285,0.0,0.0,0.0,0.04958390295505524,0.0,0.048917704820632936,0.0,0.04958976209163666,0.0,0.0493345707654953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049567764997482305,0.049213507771492006,0.04955016076564789,0.05376496810913087,0.049690899252891545,0.04865575134754181,0.049237954616546634,0.1430070436000824,0.0,0.0,0.049056971073150636,0.0,0.048911711573600775,0.04813627302646637,0.04874941110610962,0.0,0.048992910981178285,0.0,0.0,0.0,0.0,0.0,0.0,0.0491996705532074,0.04919941425323487,0.04913625121116638,0.0,0.04937137067317963,0.04969684183597565,0.04958117306232453,0.0,0.0,0.0,0.0,0.0,0.04886524975299836,0.0,0.0,0.0,0.0,0.05327929205894471,0.0,0.0,0.04941371977329254,0.14379635065793991,0.0,0.049119469523429875,0.04975406229496002,0.04917301833629609,0.048693558573722845,0.0,0.0,0.0,0.0,0.04928273558616639,0.0,0.146539771476388,0.0,0.0,0.0,0.0,0.09361274331808092,0.0,0.0,0.0,0.0,0.048886445164680485,0.0,0.05391261776685716,0.0
0,24,0.1216682568192482,-0.18664667010307312,-0.8027303814888,-1.6091455221176147,0,-1,-1,-13,85,7.171717171717173,0.960805356502533,0.9762739865836303,0.0,0.0,0.0,0.0,0.04952197372913361,0.04944082498550415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098521226644516,0.0,0.0,0.0,0.0,0.04846251904964447,0.0,0.09305337697267532,0.0,0.0,0.0,0.14310593128204346,0.0,0.049636375904083256,0.0,0.0,0.0,0.048577180504798895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09730773568153381,0.13690094820261,0.0,0.0,0.0,0.048632606863975525,0.0,0.0,0.0,0.04867643117904663,0.0,0.0,0.10281074427187444,0.0,0.0,0.0968629225075245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04932767152786255,0.04799478948116303,0.0,0.0,0.0,0.04957484006881714,0.0,0.0,0.09372547030448913,0.0,0.0,0.0,0.0,0.0,0.04845048487186432,0.0,0.0,0.0,0.0,0.052493621662259106,0.0,0.0,0.04905494451522827,0.0488402009010315,0.04820915460586548,0.04906220138072968,0.0,0.0,0.04850633442401886,0.0,0.0,0.0,0.0,0.0
0,25,0.11692162603139877,-0.1979762762784958,-0.22350192070007324,-0.7596808671951294,0,-2,0,-6,93,8.787878787878789,0.9599176645278931,0.9752977125970467,0.13469318121671678,0.0,0.04794033169746399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04587599933147431,0.0,0.047000533342361456,0.04569817781448365,0.0,0.0,0.0,0.04688670635223389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0473924458026886,0.089081207215786,0.0,0.0,0.04784802496433258,0.04651886224746704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04799891114234925,0.0,0.04799880087375641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04788176715373993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08808682918548584,0.0,0.04571061730384827,0.0,0.048083120584487916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08827841222286226,0.0,0.0,0.04599927961826325,0.0,0.0,0.0,0.09580691456794739,0.0,0.0,0.0,0.0,0.0,0.0
0,26,0.11838182061910629,-0.20020577311515808,0.4293891489505768,0.19816866517066956,0,-2,0,2,90,8.181818181818183,0.9624958038330078,0.9743224148844496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048144716024398806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04740199148654938,0.0,0.0,0.0,0.0,0.04784258008003235,0.0,0.0,0.047476482391357426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04815542399883271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04741761088371277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047905287146568304,0.0,0.0,0.0,0.04800332188606263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04812479019165039,0.0,0.0,0.04821735620498657,0.04823205173015595,0.0,0.0,0.0,0.0,0.0
0,27,0.12584178149700165,-0.19366008043289185,0.9895978569984436,1.0156855583190918,0,-2,1,8,88,7.777777777777779,0.9677740335464478,0.9733480924695651,0.0,0.0,0.0,0.0,0.0,0.04676599502563477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04610480964183808,0.0,0.04819723069667817,0.0,0.0,0.0,0.0,0.0,0.0,0.048356434702873236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04822287261486054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04824559092521668,0.0,0.0,0.0,0.0,0.04834770858287812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04652779698371887,0.0,0.04838870167732239,0.0,0.13042421901226045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,28,0.13851328194141388,-0.1795157939195633,1.480921745300293,1.7313865423202515,0,-1,1,14,33,-3.333333333333333,0.9725892543792725,0.9723747443770956,0.0,0.0,0.0,0.0,0.0,0.049535256624221806,0.0,0.0,0.0,0.049787700176239014,0.0,0.0,0.04942289590835572,0.0,0.0,0.04868090450763703,0.04980500936508179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04985773861408234,0.0,0.0,0.0,0.0,0.0,0.04934911727905274,0.04862946271896362,0.0,0.0,0.05457198113203049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04979259371757508,0.0,0.0,0.048579764366149907,0.0,0.0,0.0,0.049089846014976506,0.0,0.0,0.0,0.0,0.049675607681274415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04926138818264008,0.049897754192352296,0.0,0.0,0.049276295304298404,0.04960323572158814,0.0,0.049672541022300724,0.0947174781560898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,29,0.15124337375164032,-0.16556189954280853,1.1178065538406372,1.152933120727539,0,-1,1,9,7,-8.585858585858587,0.9742296934127808,0.9714023696327185,0.05413601551353932,0.0,0.0,0.049825248122215275,0.0,0.05857859060049057,0.058951825945377345,0.053514521986246115,0.0,0.0,0.0,0.053410233569145205,0.0,0.0,0.049829658865928654,0.0,0.054762390369176864,0.04951736927032471,0.0,0.0,0.0,0.049370601773262024,0.04960060119628906,0.0,0.049812969565391545,0.0,0.04957517981529236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09311708092689515,0.0,0.0,0.0,0.0,0.049526634812355044,0.0,0.0,0.0,0.0,0.0,0.04950140416622162,0.0,0.0,0.0,0.0,0.049822804331779484,0.048793321847915655,0.06228433231562376,0.0,0.09935488998889924,0.0,0.0,0.048766040802001955,0.0,0.0,0.0,0.09425163328647614,0.09369550496339799,0.0,0.04960249364376068,0.0,0.0,0.049076253175735475,0.0,0.0,0.04894913733005524,0.0,0.0,0.04960713088512421,0.0,0.0,0.0494716227054596,0.04929909706115723,0.049112656712532045,0.0,0.0,0.0,0.09433933436870576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04922651052474976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,30,0.15827561914920807,-0.16053128242492676,0.39149779081344604,0.022186696529388428,0,-1,0,0,19,-6.161616161616162,0.97284334897995,0.9704309672630859,0.14307113766670226,0.049509632587432864,0.09806446433067323,0.0,0.04821497797966004,0.04879507124423981,0.1367390464705229,0.0,0.1429863703250885,0.09319912761449814,0.04946764409542084,0.048497751355171204,0.0,0.1333948287665844,0.0485056072473526,0.1414614748954773,0.09742995500564576,0.04946499466896057,0.1404694765806198,0.0486421674489975,0.0,0.09779289662837982,0.0979357272386551,0.09227323412895203,0.04945984780788422,0.0,0.09876962006092072,0.09772080096304417,0.04945256412029267,0.09835998332202435,0.0,0.048396036028862,0.04870433807373047,0.18188703104853632,0.09842613339424133,0.13302826330065728,0.04964380562305451,0.048697838187217714,0.0933131167292595,0.0,0.048447889089584355,0.18290699571371077,0.09408903867006302,0.09722946584224701,0.0,0.0988608628511429,0.04948919713497162,0.09220322966575623,0.04840043783187867,0.09735940992832184,0.13737624777555468,0.1075857716920972,0.09862580866962671,0.049238094687461854,0.0,0.0,0.09953835904598236,0.049684140086174014,0.217959079554677,0.0,0.04898991584777832,0.14251315861940383,0.05418643852472306,0.049390393495559695,0.049255120754241946,0.0,0.09854693412780763,0.1948360379612446,0.0,0.0,0.0,0.09948256313800813,0.09730794727802278,0.04981195628643036,0.09334889650344849,0.04911502897739411,0.09365378707647325,0.04839235544204712,0.04970122277736664,0.04889051914215088,0.04866860806941986,0.048804971575737,0.1429016709327698,0.10288415295779706,0.04976644814014435,0.3049366135749221,0.14807207865417005,0.049181827902793886,0.09862527251243591,0.04896877110004425,0.09842737913131713,0.049246284365653994,0.14852828423615397,0.0487878829240799,0.14271484613418578,0.049200186133384706,0.04965936243534089,0.14328418403863907,0.0,0.0
0,31,0.15936705470085144,-0.16479268670082092,-0.10203281790018082,-0.7539015412330627,0,-1,0,-6,88,7.777777777777779,0.9719222784042358,0.9694605362958227,0.0,0.0,0.0,0.09831099883317948,0.04870280623435974,0.0,0.0,0.05350321278572082,0.0,0.0,0.04873917102813721,0.0973516345024109,0.0,0.049512323737144474,0.0,0.0,0.05430009533762932,0.0,0.04882661104202271,0.09408413618803024,0.0,0.0,0.0,0.0,0.0,0.04892638325691223,0.0,0.0,0.0,0.0,0.0,0.04882859587669373,0.0,0.0,0.0,0.0,0.04880789518356324,0.0,0.053688900026679046,0.04895560741424561,0.0,0.049619317054748535,0.04810141921043396,0.0,0.09333477079868316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09762243628501893,0.0,0.04894568920135498,0.04960195422172547,0.10270989190936089,0.1466105512917042,0.0,0.09337762296199799,0.0,0.0,0.09869498610496522,0.0,0.04859006702899933,0.04927925765514374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05441664014160633,0.054497487050294884,0.0,0.048697635531425476,0.0,0.0,0.09363757491111756,0.05814191803216934,0.0,0.05320407221913338,0.04859611392021179,0.0,0.04933317601680756,0.04938997924327851,0.0934865501523018,0.0,0.04976627230644226,0.0,0.11082974842375518,0.06273507347887755,0.04937160313129425,0.0
0,32,0.1616012156009674,-0.1675640493631363,0.4728385806083679,0.09618229418992996,0,-1,0,1,14,-7.171717171717171,0.9704895615577698,0.9684910757595269,0.0,0.0,0.04875015318393708,0.0,0.04867255985736847,0.0,0.0,0.0,0.049578481912612916,0.054263721969723705,0.0,0.0,0.04920994341373444,0.0,0.04852447807788849,0.18296328574419024,0.0,0.05421705493628979,0.13707051839858292,0.0,0.04962683320045472,0.04973767995834351,0.05317580053508282,0.0,0.0,0.0978346198797226,0.0,0.0,0.0,0.0,0.04955794513225556,0.0,0.0,0.0,0.0,0.049200123548507696,0.0,0.0,0.04949909448623657,0.048512196540832525,0.0,0.10658165320634841,0.04875520765781403,0.0,0.0,0.04954759478569031,0.0,0.0,0.09915045201778412,0.05449344883561135,0.09327442109584808,0.0,0.0978444461631775,0.0,0.0,0.0,0.04898459613323212,0.0,0.0,0.0,0.0495628297328949,0.09777814149856567,0.14759488623440267,0.049661177396774295,0.049302324652671814,0.04852116107940674,0.0,0.0,0.0,0.04872975051403046,0.0,0.0,0.09814270734786987,0.0,0.04912042021751404,0.0,0.0,0.09409184634685516,0.0,0.0,0.0,0.04957014620304108,0.0,0.0,0.0,0.049512347579002386,0.0937964278459549,0.04979107677936554,0.0,0.09821648597717286,0.05756819374859334,0.0,0.04921296834945679,0.0,0.0,0.14395093083381652,0.0,0.09250157177448273,0.0,0.0
0,33,0.1630476415157318,-0.17178598046302795,-0.10117864608764648,-0.8025509715080261,0,-1,0,-6,96,9.393939393939394,0.96971195936203,0.9675225846837673,0.0,0.0,0.0,0.15710512489245834,0.04870280623435974,0.0,0.0,0.05350321278572082,0.0,0.0,0.04873917102813721,0.0973516345024109,0.0,0.049512323737144474,0.0,0.0,0.05430009533762932,0.0,0.04882661104202271,0.09408413618803024,0.0,0.0,0.0,0.0,0.0,0.04892638325691223,0.0,0.0,0.0,0.0,0.0,0.04882859587669373,0.0,0.0,0.0,0.0,0.04880789518356324,0.0,0.09690530868142844,0.04895560741424561,0.0,0.049619317054748535,0.04810141921043396,0.0,0.09333477079868316,0.0,0.0,0.0,0.0,0.0,0.048732811212539674,0.0,0.0,0.0,0.0,0.0,0.09762243628501893,0.0,0.04894568920135498,0.04960195422172547,0.10270989190936089,0.1466105512917042,0.0,0.09337762296199799,0.0,0.0,0.09869498610496522,0.0,0.04859006702899933,0.04927925765514374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05441664014160633,0.054497487050294884,0.0,0.048697635531425476,0.0,0.0,0.09363757491111756,0.05814191803216934,0.0,0.05320407221913338,0.04859611392021179,0.0,0.04933317601680756,0.0927668282389641,0.0934865501523018,0.0,0.04976627230644226,0.0,0.1530905729936302,0.06273507347887755,0.04937160313129425,0.0
0,34,0.1659630388021469,-0.1740346997976303,0.5920466184616089,0.2253844290971756,0,-1,1,2,96,9.393939393939394,0.9722933769226074,0.9665550620990835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04833754301071167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0972121055173874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04924870133399964,0.0,0.0,0.049059888720512396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055135171517094975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048614668846130374,0.0,0.0,0.0
0,35,0.1755170077085495,-0.16645322740077972,1.2339900732040405,1.1752904653549194,0,-1,1,9,85,7.171717171717173,0.9771481156349182,0.9655885070369844,0.05413601551353932,0.0,0.0,0.049825248122215275,0.0,0.05857859060049057,0.058951825945377345,0.053514521986246115,0.0,0.0,0.0,0.053410233569145205,0.049314227700233464,0.0,0.09408822089433672,0.0,0.10371626924872399,0.04951736927032471,0.0,0.0,0.0,0.049370601773262024,0.04960060119628906,0.0,0.049812969565391545,0.0,0.04957517981529236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09311708092689515,0.0,0.0,0.0,0.0,0.049526634812355044,0.0,0.0,0.0,0.0,0.0,0.04950140416622162,0.0,0.0,0.0,0.0,0.049822804331779484,0.048793321847915655,0.06228433231562376,0.0,0.09935488998889924,0.0,0.0,0.048766040802001955,0.0,0.0,0.0,0.09425163328647614,0.09369550496339799,0.0,0.04960249364376068,0.0,0.0,0.049076253175735475,0.0,0.04965351223945618,0.04894913733005524,0.0,0.0,0.04960713088512421,0.0,0.0,0.0494716227054596,0.04929909706115723,0.049112656712532045,0.0,0.0,0.0,0.09433933436870576,0.04984385669231415,0.0,0.04885740578174591,0.0,0.0,0.0,0.0,0.09906075596809388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,36,0.19029946625232697,-0.15116845071315765,1.6662510633468628,1.8088048696517944,0,-1,2,14,21,-5.757575757575758,0.9809266328811646,0.9646229185299474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04904633164405823,0.0,0.0,0.0,0.0,0.0,0.0,0.055095033749303225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,37,0.2037801891565323,-0.1381063461303711,1.10884428024292,0.9354247450828552,0,-1,1,7,82,6.565656565656564,0.9842609763145447,0.9636582956114175,0.04911543428897858,0.048993834853172304,0.09831781089305879,0.0,0.05449504268169403,0.0,0.0,0.04981729686260224,0.0,0.0,0.0,0.0,0.09404675662517548,0.0,0.0,0.0,0.04930342733860016,0.0,0.0,0.0,0.0,0.0,0.04847230911254883,0.0495438277721405,0.049576437473297125,0.04968429505825043,0.0,0.0,0.04895045459270478,0.0,0.0,0.0,0.04905335009098053,0.0,0.0,0.0,0.0,0.049351686239242555,0.0,0.049118888378143315,0.0,0.0,0.0,0.049484571814537054,0.04970934391021729,0.0,0.0,0.0,0.0,0.0,0.10350009543597699,0.0,0.0,0.04966192245483399,0.048664751648902896,0.0,0.04940757155418396,0.0,0.0,0.04863865673542023,0.04940353929996491,0.0488199383020401,0.0,0.04917165040969849,0.0,0.04908020794391632,0.0,0.09373688310384751,0.0,0.04947357177734375,0.04981200695037842,0.0,0.04949663579463959,0.0,0.0,0.0,0.0,0.0,0.0,0.04982308149337769,0.0,0.0,0.04921304881572724,0.09343603223562241,0.0,0.04939772784709931,0.0943413692712784,0.0,0.0,0.0,0.049404069781303406,0.09276397705078127,0.0,0.0,0.049758455157279974,0.0936907184123993,0.09835308194160461,0.0,0.0,0.0
0,38,0.21712635457515717,-0.12545546889305115,1.5081790685653687,1.52552330493927,0,-1,2,12,0,-10.0,0.9861052632331848,0.9626946373158061,0.049305263161659243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,39,0.22728867828845978,-0.11787573993206024,0.6451301574707031,0.1848762184381485,0,-1,1,1,46,-0.7070707070707076,0.9862850904464722,0.9617319426784903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05323569321930408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04829855859279633,0.0,0.0,0.0,0.0,0.0,0.0,0.04931425452232361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04919431805610657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054719837102761876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04981114566326142,0.0665235580419004,0.0,0.0,0.0,0.0,0.0,0.0
0,40,0.233119934797287,-0.11711076647043228,0.5382446050643921,0.0032754074782133102,0,-1,1,0,6,-8.787878787878787,0.9847863912582397,0.9607702107358118,0.0,0.0,0.0,0.0,0.0,0.0,0.04923931956291199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048340418934822084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048907688260078436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,41,0.23450139164924622,-0.12334343045949936,-0.16295713186264038,-1.0891828536987305,0,-1,0,-9,50,0.10101010101010033,0.981970489025116,0.959809440525076,0.0,0.0,0.0,0.0,0.049115732312202454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054048631390929226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05432480223178864,0.0,0.0,0.04837512075901032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0490985244512558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04850984811782837,0.0,0.0,0.0,0.0,0.0,0.0,0.04907171130180359,0.0,0.0,0.0,0.04866806268692017,0.0,0.04814855754375458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048714262247085575,0.0,0.0,0.0,0.0,0.0,0.0490133285522461,0.0,0.0,0.0,0.04921706318855286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0534073558151722,0.0
0,42,0.23293840885162354,-0.1342739462852478,-0.14925344288349152,-1.0870893001556396,0,-1,0,-9,76,5.353535353535353,0.9798887968063354,0.9588496310845509,0.0,0.0,0.0,0.0,0.049115732312202454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054048631390929226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05432480223178864,0.0,0.0,0.04837512075901032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0490985244512558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04850984811782837,0.0,0.0,0.0,0.0,0.0,0.0,0.04907171130180359,0.0,0.0,0.0,0.04866806268692017,0.0,0.04814855754375458,0.0,0.0,0.0,0.0,0.048994439840316775,0.0,0.0,0.0,0.048714262247085575,0.0,0.0,0.0,0.0,0.0,0.0490133285522461,0.0,0.0,0.0,0.04921706318855286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0534073558151722,0.0
0,43,0.23372386395931244,-0.14181400835514069,0.2533170282840729,-0.49204158782958984,0,-1,0,-4,5,-8.98989898989899,0.9766079783439636,0.9578907814534664,0.0,0.0,0.04959579706192017,0.053241004246473315,0.0,0.04883039891719818,0.04804210364818573,0.0481617420911789,0.0,0.04944176077842713,0.0,0.048984980583190924,0.04897245764732361,0.0,0.0,0.09717338383197785,0.0,0.0,0.1025228224426508,0.09681960046291352,0.0,0.0,0.0,0.10466710433947969,0.04952203631401062,0.048364996910095215,0.04941311776638031,0.04867716133594513,0.09896458387374879,0.0,0.0,0.0,0.04851735830307007,0.0,0.0,0.0,0.0,0.04884077608585358,0.0,0.049382665753364564,0.04820546507835388,0.09336224317550659,0.09882381558418274,0.048710772395133974,0.0,0.04964121878147126,0.05890104901462794,0.0992119747966528,0.0,0.0,0.0,0.048823279142379765,0.0,0.09261464595794679,0.09828354120254518,0.048235666751861576,0.049703648686409,0.04927924871444703,0.048629799485206605,0.0,0.04928992092609406,0.0,0.04947783946990967,0.0,0.048655411601066595,0.0,0.0,0.0,0.0,0.0492982029914856,0.04927513897418976,0.053889199763536455,0.058227927534580226,0.0,0.0,0.0,0.0,0.0,0.0990575909614563,0.048308914899826055,0.04895736575126648,0.09697024226188661,0.0,0.0,0.04882282018661499,0.0,0.0933865922689438,0.05366772571550907,0.0,0.04934490323066712,0.0,0.049507620930671695,0.18720783399050273,0.09804768562316896,0.14179802775382996,0.0,0.049771165847778326,0.04841500520706177,0.0,0.0
